用例ID,序号,操作,定位方式,定位值,输入值,预期,预期类型,说明
TC-ROLE-27,16,expectVisible,css,.el-table__body tr:has-text('${roleName}'),-,-,-,列表含编辑后角色(描述截断为200)
TC-ROLE-28,1,setupApi,roleCreate,desc=E2E-编辑校验;status=1,-,-,-,造1条角色
TC-ROLE-28,2,apiReject,role,-,id=${roleId};description=aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,角色描述长度不能超过200,-,后端拒绝超长描述(>200编辑)
TC-ROLE-29,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-ROLE-29,2,setupApi,roleCreate,desc=E2E-查看详情,-,-,-,造1条角色
TC-ROLE-29,3,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,按名称搜索
TC-ROLE-29,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-29,5,selectRow,-,${roleName},-,-,-,选中目标行
TC-ROLE-29,6,clickRow,-,${roleName},详情,-,-,点击详情
TC-ROLE-29,7,expectVisible,css,.el-descriptions,-,-,-,详情对话框可见
TC-ROLE-29,8,expectText,css,.el-descriptions,-,${roleName},text,对话框含角色名
TC-ROLE-30,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-ROLE-30,2,setupApi,roleCreate,desc=E2E-删除角色,-,-,-,造1条角色
TC-ROLE-30,3,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,按名称搜索
TC-ROLE-30,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-30,5,selectRow,-,${roleName},-,-,-,选中目标行
TC-ROLE-30,6,click,css,.action-bar .el-button:has-text('删除'),-,-,-,点击删除
TC-ROLE-30,7,expectVisible,css,.el-message-box,-,-,-,删除确认框可见
TC-ROLE-30,8,click,css,.el-message-box__btns .el-button--primary,-,-,-,确认删除
TC-ROLE-30,9,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,重新搜索
TC-ROLE-30,10,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-30,11,expectCount,css,.el-table__body tr,-,0,-,角色已删除
TC-ROLE-31,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-ROLE-31,2,setupApi,roleBatch,count=2;desc=E2E-批量删除;status=1,-,-,-,造2条角色
TC-ROLE-31,3,goto,-,/system/role,-,-,-,进入角色管理页
TC-ROLE-31,4,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${rolePrefix},-,-,按前缀搜索
TC-ROLE-31,5,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-31,6,selectAll,-,-,-,-,-,全选
TC-ROLE-31,7,click,css,.action-bar .el-button:has-text('删除'),-,-,-,点击批量删除
TC-ROLE-31,8,expectVisible,css,.el-message-box,-,-,-,删除确认框可见
TC-ROLE-31,9,click,css,.el-message-box__btns .el-button--primary,-,-,-,确认删除
TC-ROLE-31,10,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${rolePrefix},-,-,重新搜索
TC-ROLE-31,11,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-31,12,expectCount,css,.el-table__body tr,-,0,-,角色已删除
TC-ROLE-32,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-ROLE-32,2,setupApi,roleBatch,count=2;desc=E2E-批量禁用,-,-,-,造2条角色
TC-ROLE-32,3,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${rolePrefix},-,-,按前缀搜索
TC-ROLE-32,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-32,5,selectRow,-,${roleName0},-,-,-,选中第1行
TC-ROLE-32,6,selectRow,-,${roleName1},-,-,-,选中第2行
TC-ROLE-32,7,click,css,.action-bar .el-button:has-text('禁用'),-,-,-,点击批量禁用
TC-ROLE-32,8,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${rolePrefix},-,-,重新搜索
TC-ROLE-32,9,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-32,10,expectCell,-,${roleName0},4,禁用,text,第1行状态禁用
TC-ROLE-32,11,expectCell,-,${roleName1},4,禁用,text,第2行状态禁用
TC-ROLE-33,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-ROLE-33,2,setupApi,roleCreate,status=1;desc=E2E-禁用角色,-,-,-,造正常角色
TC-ROLE-33,3,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,按名称搜索
TC-ROLE-33,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-33,5,selectRow,-,${roleName},-,-,-,选中目标行
TC-ROLE-33,6,clickRow,-,${roleName},禁用,-,-,点击禁用
TC-ROLE-33,7,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,重新搜索
TC-ROLE-33,8,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-33,9,expectCell,-,${roleName},4,禁用,text,状态列显示禁用
TC-ROLE-34,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-ROLE-34,2,setupApi,roleBatch,count=1;status=0;desc=E2E-批量启用,-,-,-,造1条禁用角色
TC-ROLE-34,3,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${rolePrefix},-,-,按前缀搜索
TC-ROLE-34,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-34,5,selectRow,-,${roleName0},-,-,-,选中第1行
TC-ROLE-34,6,click,css,.action-bar .el-button:has-text('启用'),-,-,-,点击批量启用
TC-ROLE-34,7,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${rolePrefix},-,-,重新搜索
TC-ROLE-34,8,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-34,9,expectCell,-,${roleName0},4,正常,text,状态列显示正常
TC-ROLE-35,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-ROLE-35,2,setupApi,roleCreate,status=0;desc=E2E-启用角色,-,-,-,造禁用角色
TC-ROLE-35,3,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,按名称搜索
TC-ROLE-35,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-35,5,selectRow,-,${roleName},-,-,-,选中目标行
TC-ROLE-35,6,clickRow,-,${roleName},启用,-,-,点击启用
TC-ROLE-35,7,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,重新搜索
TC-ROLE-35,8,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-35,9,expectCell,-,${roleName},4,正常,text,状态列显示正常
TC-ROLE-36,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-ROLE-36,2,setupApi,roleBatch,count=1;desc=E2E-分配权限,-,-,-,造1条角色
TC-ROLE-36,3,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${rolePrefix},-,-,按前缀搜索
TC-ROLE-36,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-36,5,selectRow,-,${roleName0},-,-,-,选中第1行
TC-ROLE-36,6,clickRow,-,${roleName0},分配权限,-,-,点击分配权限
TC-ROLE-36,7,expectVisible,css,.permission-assign-content,-,-,-,对话框可见
TC-ROLE-36,8,expectText,css,.permission-assign-content,-,${roleName0},text,等角色信息回填（提交依赖它）
TC-ROLE-36,9,click,css,.permission-assign-footer button.el-button--primary,-,-,-,提交
TC-ROLE-36,10,expectHidden,css,.permission-assign-content,-,-,-,提交成功并离开分配页
TC-ROLE-36,11,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${rolePrefix},-,-,重新搜索
TC-ROLE-36,12,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-36,13,expectCount,css,.el-table__body tr,-,1,-,角色仍存在
TC-ROLE-37,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-ROLE-37,2,setupApi,rolePermLeaf,-,-,-,-,造角色与权限子树
TC-ROLE-37,3,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,按名称搜索
TC-ROLE-37,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-37,5,clickRow,-,${roleName},分配权限,-,-,点击分配权限
TC-ROLE-37,6,expectText,css,.permission-assign-content,-,${roleName},text,等角色信息回填（提交依赖它）
TC-ROLE-37,7,expectVisible,css,.el-tree-node__content:has-text('${leaf1}'),-,-,-,目标节点可见
TC-ROLE-37,8,toggleTree,-,${leaf1},-,-,-,勾选最底层权限
TC-ROLE-37,9,expectTreeChecked,-,${leaf1},-,true,-,目标节点已勾选
TC-ROLE-37,10,click,css,.permission-assign-footer button.el-button--primary,-,-,-,提交
TC-ROLE-37,11,expectHidden,css,.permission-assign-content,-,-,-,提交成功并离开分配页
TC-ROLE-37,12,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,重新搜索
TC-ROLE-37,13,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-37,14,clickRow,-,${roleName},分配权限,-,-,点击分配权限
TC-ROLE-37,15,expectVisible,css,.permission-assign-content,-,-,-,对话框可见
TC-ROLE-37,16,expectTreeChecked,-,${leaf1},-,true,-,回显目标节点勾选
TC-ROLE-37,17,expectTreeChecked,-,${leaf2},-,false,-,同级节点未连带勾选
TC-ROLE-37,18,expectTreeChecked,-,${leaf3},-,false,-,同级节点未连带勾选
TC-ROLE-37,19,goto,-,/system/role,-,-,-,关闭对话框
TC-ROLE-38,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-ROLE-38,2,setupApi,rolePermLeaf,desc=E2E-多选分配权限,-,-,-,造角色与权限子树
TC-ROLE-38,3,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,按名称搜索
TC-ROLE-38,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-38,5,clickRow,-,${roleName},分配权限,-,-,点击分配权限
TC-ROLE-38,6,expectText,css,.permission-assign-content,-,${roleName},text,等角色信息回填（提交依赖它）
TC-ROLE-38,7,expectVisible,css,.el-tree-node__content:has-text('${leaf1}'),-,-,-,等待权限树加载
TC-ROLE-38,8,toggleTree,-,${leaf1},-,-,-,勾选资源1
TC-ROLE-38,9,expectTreeChecked,-,${leaf1},-,true,-,资源1已勾选
TC-ROLE-38,10,toggleTree,-,${leaf2},-,-,-,勾选资源2
TC-ROLE-38,11,expectTreeChecked,-,${leaf2},-,true,-,资源2已勾选
TC-ROLE-38,12,click,css,.permission-assign-footer button.el-button--primary,-,-,-,提交
TC-ROLE-38,13,expectHidden,css,.permission-assign-content,-,-,-,提交成功并离开分配页
TC-ROLE-38,14,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,重新搜索
TC-ROLE-38,15,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-38,16,clickRow,-,${roleName},分配权限,-,-,重新进入分配权限页
TC-ROLE-38,17,expectVisible,css,.permission-assign-content,-,-,-,分配权限页可见
TC-ROLE-38,18,expectTreeChecked,-,${leaf1},-,true,-,资源1回显勾选
TC-ROLE-38,19,expectTreeChecked,-,${leaf2},-,true,-,资源2回显勾选
TC-ROLE-38,20,expectTreeChecked,-,${leaf3},-,false,-,未分配的资源3不勾选
TC-ROLE-39,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-ROLE-39,2,setupApi,rolePermLeaf,desc=E2E-减少权限,-,-,-,造角色与权限子树
TC-ROLE-39,3,setupApi,roleAssignPermissions,perms=leafId1+leafId2,-,-,-,预置已分配资源1与资源2
TC-ROLE-39,4,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,按名称搜索
TC-ROLE-39,5,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-39,6,clickRow,-,${roleName},分配权限,-,-,点击分配权限
TC-ROLE-39,7,expectText,css,.permission-assign-content,-,${roleName},text,等角色信息回填（提交依赖它）
TC-ROLE-39,8,expectTreeChecked,-,${leaf1},-,true,-,资源1已勾选
TC-ROLE-39,9,expectTreeChecked,-,${leaf2},-,true,-,资源2已勾选
TC-ROLE-39,10,toggleTree,-,${leaf1},-,-,-,取消勾选资源1（第一条能暴露只认首条的实现错误）
TC-ROLE-39,11,click,css,.permission-assign-footer button.el-button--primary,-,-,-,提交
TC-ROLE-39,12,expectHidden,css,.permission-assign-content,-,-,-,提交成功并离开分配页
TC-ROLE-39,13,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,重新搜索
TC-ROLE-39,14,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-39,15,clickRow,-,${roleName},分配权限,-,-,重新进入分配权限页
TC-ROLE-39,16,expectVisible,css,.permission-assign-content,-,-,-,分配权限页可见
TC-ROLE-39,17,expectTreeChecked,-,${leaf1},-,false,-,取消的资源1不再勾选
TC-ROLE-39,18,expectTreeChecked,-,${leaf2},-,true,-,保留的资源2仍勾选
TC-ROLE-39,19,expectTreeChecked,-,${leaf3},-,false,-,未分配的资源3不勾选
TC-ROLE-40,1,setupApi,uiLogin,path=/system/role,-,-,-,登录并进入角色管理页
TC-ROLE-40,2,setupApi,rolePermLeaf,desc=E2E-取消所有权限,-,-,-,造角色与权限子树
TC-ROLE-40,3,setupApi,roleAssignPermissions,perms=leafId1+leafId2,-,-,-,预置已分配资源1与资源2
TC-ROLE-40,4,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,按名称搜索
TC-ROLE-40,5,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-40,6,clickRow,-,${roleName},分配权限,-,-,点击分配权限
TC-ROLE-40,7,expectText,css,.permission-assign-content,-,${roleName},text,等角色信息回填（提交依赖它）
TC-ROLE-40,8,expectTreeChecked,-,${leaf1},-,true,-,资源1已勾选
TC-ROLE-40,9,expectTreeChecked,-,${leaf2},-,true,-,资源2已勾选
TC-ROLE-40,10,toggleTree,-,${leaf1},-,-,-,取消勾选资源1
TC-ROLE-40,11,toggleTree,-,${leaf2},-,-,-,取消勾选资源2（最后一个也没了）
TC-ROLE-40,12,click,css,.permission-assign-footer button.el-button--primary,-,-,-,提交
TC-ROLE-40,13,expectHidden,css,.permission-assign-content,-,-,-,提交成功并离开分配页
TC-ROLE-40,14,fill,css,.search-bar .el-input__inner[placeholder='请输入角色名'],${roleName},-,-,重新搜索
TC-ROLE-40,15,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ROLE-40,16,clickRow,-,${roleName},分配权限,-,-,重新进入分配权限页
TC-ROLE-40,17,expectVisible,css,.permission-assign-content,-,-,-,分配权限页可见
TC-ROLE-40,18,expectTreeChecked,-,${leaf1},-,false,-,资源1不勾选
TC-ROLE-40,19,expectTreeChecked,-,${leaf2},-,false,-,资源2不勾选
TC-ROLE-40,20,expectTreeChecked,-,${leaf3},-,false,-,没有任何资源被勾选
TC-ADMLOG-01,1,setupApi,uiLogin,-,-,-,-,登录并进入系统管理页
TC-ADMLOG-01,2,goto,-,/system/operationLog,-,-,-,进入登录日志页
TC-ADMLOG-01,3,expectVisible,css,.page-container,-,-,-,页面容器存在
TC-ADMLOG-01,4,expectVisible,css,.search-bar,-,-,-,搜索区存在
TC-ADMLOG-01,5,expectVisible,css,.data-area,-,-,-,数据区存在
TC-ADMLOG-01,6,expectVisible,css,.el-table,-,-,-,表格存在
TC-ADMLOG-01,7,expectVisible,css,.el-pagination,-,-,-,分页组件存在
TC-ADMLOG-02,1,setupApi,uiLogin,-,-,-,-,登录并进入系统管理页
TC-ADMLOG-02,2,goto,-,/system/operationLog,-,-,-,进入登录日志页
TC-ADMLOG-02,3,fill,css,.search-bar .el-input__inner[placeholder='请输入操作人'],admin,-,-,搜索框输入操作人admin
TC-ADMLOG-02,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADMLOG-02,5,wait,-,-,-,-,-,等待结果渲染
TC-ADMLOG-02,6,expectVisible,css,.el-table__body tr:first-child,-,-,-,结果行已渲染
TC-ADMLOG-02,7,expectText,css,.el-table__body tr:first-child td:nth-child(2),-,admin,-,首行操作人为admin
TC-ADMLOG-03,1,setupApi,uiLogin,-,-,-,-,登录并进入系统管理页
TC-ADMLOG-03,2,goto,-,/system/operationLog,-,-,-,进入登录日志页
TC-ADMLOG-03,3,fill,css,.search-bar .el-input__inner[placeholder='请输入操作人'],nosuchuser-xyz,-,-,搜索不存在的操作人
TC-ADMLOG-03,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADMLOG-03,5,wait,-,-,-,-,-,等待结果渲染
TC-ADMLOG-03,6,expectCount,css,.el-table__body tr,-,0,-,无命中
TC-ADMLOG-04,1,setupApi,uiLogin,-,-,-,-,登录并进入系统管理页
TC-ADMLOG-04,2,goto,-,/system/operationLog,-,-,-,进入登录日志页
TC-ADMLOG-04,3,click,css,.search-bar .el-form-item:nth-child(5) .el-select,-,-,-,展开状态下拉
TC-ADMLOG-04,4,click,css,.el-select-dropdown__item:has-text('成功'),-,-,-,选择成功
TC-ADMLOG-04,5,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADMLOG-04,6,wait,-,-,-,-,-,等待结果渲染
TC-ADMLOG-04,7,expectVisible,css,.el-table__body tr:first-child,-,-,-,结果行已渲染
TC-ADMLOG-04,8,expectText,css,.el-table__body tr:first-child td:nth-child(9),-,成功,-,首行状态为成功
TC-ADMLOG-05,1,setupApi,uiLogin,-,-,-,-,登录并进入系统管理页
TC-ADMLOG-05,2,goto,-,/system/operationLog,-,-,-,进入登录日志页
TC-ADMLOG-05,3,expectCount,css,.action-bar .el-button,-,0,-,只读页无工具栏按钮
TC-ADMLOG-05,4,expectCount,css,.el-table__body .action-link,-,0,-,无行操作按钮
TC-ADMLOG-05,5,expectCount,css,.el-table__body .el-checkbox,-,0,-,无多选复选框
TC-ADMLOG-06,1,setupApi,uiLogin,-,-,-,-,登录并进入系统管理页
TC-ADMLOG-06,2,goto,-,/system/operationLog,-,-,-,进入登录日志页
TC-ADMLOG-06,3,fill,css,.search-bar .el-input__inner[placeholder='请输入操作人'],nosuchuser-xyz,-,-,先搜无结果
TC-ADMLOG-06,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-ADMLOG-06,5,wait,-,-,-,-,-,等待结果渲染
TC-ADMLOG-06,6,expectCount,css,.el-table__body tr,-,0,-,无命中
TC-ADMLOG-06,7,click,css,.search-bar .el-button:has-text('重置'),-,-,-,点击重置
TC-ADMLOG-06,8,wait,-,-,-,-,-,等待重置结果渲染
TC-ADMLOG-06,9,expectVisible,css,.el-table__body tr:first-child,-,-,-,恢复后有数据行
TC-ADMLOG-06,10,expectText,css,.el-table__body tr:first-child td:nth-child(2),-,admin,-,恢复后首行为admin
TC-ADMLOG-07,1,setupApi,uiLogin,-,-,-,-,登录并进入系统管理页
TC-ADMLOG-07,2,goto,-,/system/operationLog,-,-,-,进入登录日志页
TC-ADMLOG-07,3,wait,-,-,-,-,-,等待列表渲染
TC-ADMLOG-07,4,click,css,.el-table__body tr:first-child .action-link:has-text('详情'),-,-,-,点击首行详情
TC-ADMLOG-07,5,wait,-,-,-,-,-,等待详情对话框渲染
TC-ADMLOG-07,6,expectVisible,css,.el-dialog,-,-,-,详情对话框可见
TC-ADMLOG-07,7,expectText,css,.el-dialog,-,操作人,-,详情含操作人字段
TC-ADMLOG-07,8,click,css,.el-dialog__footer .el-button:has-text('关 闭'),-,-,-,关闭详情
TC-ADMLOG-07,9,expectHidden,css,.el-dialog,-,-,-,对话框已关闭
TC-ADMLOG-08,1,setupApi,uiLogin,-,-,-,-,登录并进入系统管理页
TC-ADMLOG-08,2,goto,-,/system/operationLog,-,-,-,进入登录日志页
TC-ADMLOG-08,3,wait,-,-,-,-,-,等待列表渲染
TC-ADMLOG-08,4,click,css,.el-table__body tr:first-child .action-link:has-text('详情'),-,-,-,点击首行详情
TC-ADMLOG-08,5,wait,-,-,-,-,-,等待详情对话框渲染
TC-ADMLOG-08,6,expectVisible,css,.el-dialog,-,-,-,详情对话框可见
TC-ADMLOG-08,7,expectText,css,.el-dialog,-,请求地址,-,详情含请求地址字段
TC-ADMLOG-08,8,expectText,css,.el-dialog,-,IP,-,详情含IP字段
TC-ADMLOG-08,9,expectText,css,.el-dialog,-,状态,-,详情含状态字段
TC-ADMLOG-08,10,expectText,css,.el-dialog,-,操作时间,-,详情含操作时间字段
TC-ADMLOG-08,11,expectText,css,.el-dialog,-,请求参数,-,详情含请求参数字段
TC-ADMLOG-08,12,click,css,.el-dialog__footer .el-button:has-text('关 闭'),-,-,-,关闭详情
TC-ADMLOG-08,13,expectHidden,css,.el-dialog,-,-,-,对话框已关闭
TC-NAV-01,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-NAV-01,2,setupApi,userCreate,desc=E2E-导航详情返回;status=1,-,-,-,造1条用户
TC-NAV-01,3,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],${userName},-,-,搜索框输入用户名
TC-NAV-01,4,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-NAV-01,5,clickRow,-,${userName},详情,-,-,打开详情页
TC-NAV-01,6,expectURL,-,-,-,/system/admin/detail/\d+,url,URL切到详情页
TC-NAV-01,7,expectVisible,css,.detail-footer .el-button,-,-,-,详情页底部有返回按钮
TC-NAV-01,8,click,css,.detail-footer .el-button,-,-,-,点击返回
TC-NAV-01,9,expectURL,-,-,-,/system/admin$,url,回到所属列表页
TC-NAV-01,10,expectVisible,css,.el-table,-,-,-,列表已渲染
TC-NAV-02,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-NAV-02,2,setupApi,userGen,-,-,-,-,生成一个不落库的用户名
TC-NAV-02,3,click,css,.action-bar .el-button:has-text('新增'),-,-,-,点击新增
TC-NAV-02,4,expectURL,-,-,-,/system/admin/create,url,URL切到新增页
TC-NAV-02,5,fill,css,.form-page .el-input__inner[placeholder='请输入用户名'],${newUserName},-,-,填写用户名
TC-NAV-02,6,click,css,.form-footer .el-button:not(.el-button--primary),-,-,-,点击取消
TC-NAV-02,7,expectURL,-,-,-,/system/admin$,url,回到所属列表页
TC-NAV-02,8,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],${newUserName},-,-,搜索刚才填的用户名
TC-NAV-02,9,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-NAV-02,10,expectCount,css,.el-table__body tr,-,0,-,取消后未落库无命中
TC-NAV-03,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-NAV-03,2,setupApi,userCreate,desc=E2E-导航直开URL;status=1,-,-,-,造1条用户
TC-NAV-03,3,goto,-,/dashboard,-,-,-,先离开列表页让浏览器上一页不是列表
TC-NAV-03,4,goto,-,/system/admin/detail/${userNameId},-,-,-,直接打开详情页URL
TC-NAV-03,5,expectVisible,css,.detail-page,-,-,-,详情页已打开
TC-NAV-03,6,click,css,.back-btn,-,-,-,点击顶栏返回
TC-NAV-03,7,expectURL,-,-,-,/system/admin$,url,回到所属列表页而非浏览器上一页
TC-NAV-03,8,expectVisible,css,.el-table,-,-,-,列表已渲染
TC-NAV-04,1,setupApi,uiLogin,-,-,-,-,登录并进入用户管理页
TC-NAV-04,2,expectHidden,css,.back-btn,-,-,-,列表页无顶栏返回按钮
TC-NAV-04,3,goto,-,/system/admin/create,-,-,-,打开新增页
TC-NAV-04,4,expectText,css,.sub-page__title,-,新增管理员,text,任务页标题等于路由标题
TC-NAV-04,5,expectText,css,.el-breadcrumb,-,管理员管理,text,面包屑含所属列表页
TC-NAV-04,6,expectText,css,.el-breadcrumb,-,新增管理员,text,面包屑末级等于页面标题
TC-NAV-04,7,expectVisible,css,.back-btn,-,-,-,任务页有顶栏返回入口
TC-LOG-05,1,setupApi,userCreate,desc=E2E-登录锁定;status=1,-,-,-,造1条用户
TC-LOG-05,2,goto,-,/login,-,-,-,第1次失败-打开登录页
TC-LOG-05,3,fill,placeholder,请输入用户名,${userName},-,-,输入用户名
TC-LOG-05,4,fill,placeholder,请输入密码,wrongpwd,-,-,输入错误密码
TC-LOG-05,5,click,css,.login-btn,-,-,-,点击登录按钮
TC-LOG-05,6,expectText,css,.el-message__content,-,密码错误,text,第1次失败提示
TC-LOG-05,7,goto,-,/login,-,-,-,第2次失败-打开登录页
TC-LOG-05,8,fill,placeholder,请输入用户名,${userName},-,-,输入用户名
TC-LOG-05,9,fill,placeholder,请输入密码,wrongpwd,-,-,输入错误密码
TC-LOG-05,10,click,css,.login-btn,-,-,-,点击登录按钮
TC-LOG-05,11,expectText,css,.el-message__content,-,密码错误,text,第2次失败提示
TC-LOG-05,12,goto,-,/login,-,-,-,第3次失败-打开登录页
TC-LOG-05,13,fill,placeholder,请输入用户名,${userName},-,-,输入用户名
TC-LOG-05,14,fill,placeholder,请输入密码,wrongpwd,-,-,输入错误密码
TC-LOG-05,15,click,css,.login-btn,-,-,-,点击登录按钮
TC-LOG-05,16,expectText,css,.el-message__content,-,密码错误,text,第3次失败提示
TC-LOG-05,17,goto,-,/login,-,-,-,第4次失败-打开登录页
TC-LOG-05,18,fill,placeholder,请输入用户名,${userName},-,-,输入用户名
TC-LOG-05,19,fill,placeholder,请输入密码,wrongpwd,-,-,输入错误密码
TC-LOG-05,20,click,css,.login-btn,-,-,-,点击登录按钮
TC-LOG-05,21,expectText,css,.el-message__content,-,密码错误,text,第4次失败提示
TC-LOG-05,22,goto,-,/login,-,-,-,第5次失败-打开登录页
TC-LOG-05,23,fill,placeholder,请输入用户名,${userName},-,-,输入用户名
TC-LOG-05,24,fill,placeholder,请输入密码,wrongpwd,-,-,输入错误密码
TC-LOG-05,25,click,css,.login-btn,-,-,-,点击登录按钮
TC-LOG-05,26,expectText,css,.el-message__content,-,账号已锁定,text,第5次失败提示
TC-LOG-05,27,goto,-,/login,-,-,-,锁定后重新打开登录页
TC-LOG-05,28,fill,placeholder,请输入用户名,${userName},-,-,输入用户名
TC-LOG-05,29,fill,placeholder,请输入密码,testpass123,-,-,输入正确密码
TC-LOG-05,30,click,css,.login-btn,-,-,-,点击登录按钮
TC-LOG-05,31,expectText,css,.el-message__content,-,账号已被锁定,text,锁定后正确密码也被拦截
TC-LOG-05,32,setupApi,uiLogin,path=/system/admin,-,-,-,以管理员登录进入用户管理页
TC-LOG-05,33,fill,css,.search-bar .el-input__inner[placeholder='请输入用户名'],${userName},-,-,搜索锁定账号
TC-LOG-05,34,click,css,.search-bar .el-button:has-text('搜索'),-,-,-,点击搜索
TC-LOG-05,35,wait,-,-,-,-,-,等待结果渲染
TC-LOG-05,36,clickRow,-,${userName},解锁,-,-,点击行内解锁
TC-LOG-05,37,expectVisible,css,.el-message:has-text('解锁成功'),-,-,-,解锁成功提示
